country_name,country_code,adoption_rate,adoption_rate_h1_2025,adoption_rate_h2_2025,adoption_rate_q1_2026,source_economy_name
Afghanistan,AFG,6.1,5.1,5.6,6.1,Afghanistan
Albania,ALB,18.5,15.8,16.5,18.5,Albania
Algeria,DZA,13.2,11.3,12.0,13.2,Algeria
Angola,AGO,10.9,8.9,9.7,10.9,Angola
Argentina,ARG,21.9,17.8,19.6,21.9,Argentina
Armenia,ARM,7.4,6.2,6.6,7.4,Armenia
Australia,AUS,39.5,34.5,36.9,39.5,Australia
Austria,AUT,34.1,29.1,31.4,34.1,Austria
Azerbaijan,AZE,17.7,14.2,15.5,17.7,Azerbaijan
Bangladesh,BGD,7.8,6.5,7.1,7.8,Bangladesh
Belarus,BLR,9.6,7.6,8.4,9.6,Belarus
Belgium,BEL,39.0,33.5,36.0,39.0,Belgium
Benin,BEN,10.1,8.7,9.3,10.1,Benin
Bolivia,BOL,12.7,10.9,11.6,12.7,Bolivia
Bosnia and Herzegovina,BIH,22.1,18.2,19.5,22.1,Bosnia And Herzegovina
Botswana,BWA,14.8,12.8,13.7,14.8,Botswana
Brazil,BRA,19.1,15.6,17.1,19.1,Brazil
Bulgaria,BGR,29.7,25.4,27.3,29.7,Bulgaria
Burkina Faso,BFA,10.1,8.7,9.3,10.1,Burkina Faso
Burundi,BDI,7.6,6.4,6.8,7.6,Burundi
Cambodia,KHM,5.7,4.6,5.1,5.7,Cambodia
Cameroon,CMR,8.7,7.0,7.8,8.7,Cameroon
Canada,CAN,37.3,33.5,35.0,37.3,Canada
Central African Republic,CAF,8.7,7.0,7.8,8.7,Central African Republic
Chad,TCD,8.7,7.0,7.8,8.7,Chad
Chile,CHL,22.7,19.6,20.8,22.7,Chile
China,CHN,16.4,15.4,16.3,16.4,China
Colombia,COL,24.5,20.4,22.0,24.5,Colombia
Congo,COG,8.7,7.0,7.8,8.7,Congo
Congo (DRC),COD,8.7,7.0,7.8,8.7,Congo (DRC)
Costa Rica,CRI,28.5,25.1,26.5,28.5,Costa Rica
Cote d'Ivoire,CIV,13.1,10.8,11.7,13.1,Cote D'Ivoire
Croatia,HRV,26.1,21.8,23.7,26.1,Croatia
Cuba,CUB,6.7,5.7,6.1,6.7,Cuba
Czechia,CZE,30.1,26.0,27.8,30.1,Czechia
Denmark,DNK,31.2,26.6,28.7,31.2,Denmark
Dominican Republic,DOM,24.8,22.0,22.7,24.8,Dominican Republic
Ecuador,ECU,19.5,17.0,17.7,19.5,Ecuador
Egypt,EGY,14.8,12.5,13.4,14.8,Egypt
El Salvador,SLV,18.3,14.6,16.2,18.3,El Salvador
Eritrea,ERI,7.6,6.4,6.8,7.6,Eritrea
Ethiopia,ETH,7.6,6.4,6.8,7.6,Ethiopia
Finland,FIN,29.5,25.6,27.3,29.5,Finland
France,FRA,47.8,40.9,44.0,47.8,France
French Guiana,GUF,10.3,8.3,9.0,10.3,French Guiana
Gabon,GAB,15.0,12.3,13.4,15.0,Gabon
Gambia,GMB,11.4,10.6,10.9,11.4,Gambia
Georgia,GEO,20.5,17.3,18.2,20.5,Georgia
Germany,DEU,31.1,26.5,28.6,31.1,Germany
Ghana,GHA,10.1,8.7,9.3,10.1,Ghana
Greece,GRC,20.8,17.7,19.1,20.8,Greece
Guatemala,GTM,16.4,13.7,14.8,16.4,Guatemala
Guinea,GIN,10.1,8.7,9.3,10.1,Guinea
Guinea-Bissau,GNB,10.1,8.7,9.3,10.1,Guinea-Bissau
Guyana,GUY,10.3,8.3,9.0,10.3,Guyana
Haiti,HTI,8.5,7.1,7.6,8.5,Haiti
Honduras,HND,14.0,12.4,13.1,14.0,Honduras
Hungary,HUN,32.2,27.9,29.8,32.2,Hungary
India,IND,17.6,14.2,15.7,17.6,India
Indonesia,IDN,14.1,11.7,12.7,14.1,Indonesia
Iran,IRN,12.6,9.6,10.7,12.6,Iran
Iraq,IRQ,12.5,10.3,11.2,12.5,Iraq
Ireland,IRL,48.4,41.7,44.6,48.4,Ireland
Israel,ISR,38.1,33.9,36.1,38.1,Israel
Italy,ITA,30.2,25.8,27.8,30.2,Italy
Jamaica,JAM,24.0,22.2,22.1,24.0,Jamaica
Japan,JPN,22.5,16.7,19.1,22.5,Japan
Jordan,JOR,29.7,25.4,27.0,29.7,Jordan
Kazakhstan,KAZ,15.9,12.7,13.7,15.9,Kazakhstan
Kenya,KEN,8.7,7.8,8.1,8.7,Kenya
Kuwait,KWT,21.1,17.7,19.1,21.1,Kuwait
Kyrgyzstan,KGZ,9.5,7.6,8.2,9.5,Kyrgyzstan
Laos,LAO,7.8,6.0,6.7,7.8,Laos
Lebanon,LBN,27.3,24.8,25.7,27.3,Lebanon
Lesotho,LSO,9.8,8.8,9.1,9.8,Lesotho
Liberia,LBR,10.1,8.7,9.3,10.1,Liberia
Libya,LBY,15.0,12.7,13.7,15.0,Libya
Lithuania,LTU,24.3,21.0,22.4,24.3,Lithuania
Madagascar,MDG,10.9,8.9,9.7,10.9,Madagascar
Malawi,MWI,10.9,8.9,9.7,10.9,Malawi
Malaysia,MYS,21.8,18.3,19.7,21.8,Malaysia
Mali,MLI,10.1,8.7,9.3,10.1,Mali
Mauritania,MRT,10.1,8.7,9.3,10.1,Mauritania
Mexico,MEX,20.1,16.7,17.8,20.1,Mexico
Moldova,MDA,18.5,16.6,17.0,18.5,Moldova
Mongolia,MNG,16.7,12.6,14.3,16.7,Mongolia
Morocco,MAR,11.7,10.5,10.9,11.7,Morocco
Mozambique,MOZ,10.9,8.9,9.7,10.9,Mozambique
Myanmar,MMR,10.0,8.4,9.1,10.0,Myanmar
Namibia,NAM,15.1,13.0,13.8,15.1,Namibia
Nepal,NPL,14.2,12.3,13.0,14.2,Nepal
Netherlands,NLD,42.1,36.3,38.9,42.1,Netherlands
New Zealand,NZL,43.0,37.6,40.5,43.0,New Zealand
Nicaragua,NIC,11.8,10.0,10.7,11.8,Nicaragua
Niger,NER,10.1,8.7,9.3,10.1,Niger
Nigeria,NGA,10.1,8.7,9.3,10.1,Nigeria
Norway,NOR,48.6,45.3,46.4,48.6,Norway
Oman,OMN,26.5,22.6,24.2,26.5,Oman
Pakistan,PAK,11.4,9.7,10.3,11.4,Pakistan
Panama,PAN,23.3,20.3,21.5,23.3,Panama
Papua New Guinea,PNG,7.7,7.2,7.3,7.7,Papua New Guinea
Paraguay,PRY,12.2,10.1,11.0,12.2,Paraguay
Peru,PER,16.4,13.4,14.7,16.4,Peru
Philippines,PHL,20.1,17.1,18.3,20.1,Philippines
Poland,POL,31.0,26.4,28.5,31.0,Poland
Portugal,PRT,26.4,22.4,24.2,26.4,Portugal
Qatar,QAT,41.8,35.7,38.3,41.8,Qatar
Romania,ROU,17.5,15.3,16.2,17.5,Romania
Russia,RUS,9.5,7.6,8.0,9.5,Russia
Rwanda,RWA,7.2,6.0,6.3,7.2,Rwanda
Saudi Arabia,SAU,29.4,23.7,26.2,29.4,Saudi Arabia
Senegal,SEN,13.9,12.4,12.9,13.9,Senegal
Serbia,SRB,24.1,19.7,21.5,24.1,Serbia
Sierra Leone,SLE,10.1,8.7,9.3,10.1,Sierra Leone
Singapore,SGP,63.4,58.6,60.9,63.4,Singapore
Slovakia,SVK,26.1,22.1,23.8,26.1,Slovakia
Slovenia,SVN,29.0,24.6,26.5,29.0,Slovenia
Somalia,SOM,7.6,6.4,6.8,7.6,Somalia
South Africa,ZAF,23.1,19.3,21.1,23.1,South Africa
South Korea,KOR,37.1,25.9,30.7,37.1,South Korea
South Sudan,SSD,7.6,6.4,6.8,7.6,South Sudan
Spain,ESP,44.2,39.7,41.8,44.2,Spain
Sri Lanka,LKA,7.3,6.2,6.6,7.3,Sri Lanka
Sudan,SDN,7.6,6.4,6.8,7.6,Sudan
Suriname,SUR,10.3,8.3,9.0,10.3,Suriname
Sweden,SWE,36.1,31.2,33.3,36.1,Sweden
Switzerland,CHE,37.8,32.4,34.8,37.8,Switzerland
Syria,SYR,7.5,6.7,7.1,7.5,Syria
Taiwan,TWN,31.8,26.4,28.4,31.8,Taiwan
Tajikistan,TJK,6.1,5.1,5.6,6.1,Tajikistan
Tanzania,TZA,7.6,6.4,6.8,7.6,Tanzania
Thailand,THA,12.4,9.1,10.7,12.4,Thailand
Togo,TGO,10.1,8.7,9.3,10.1,Togo
Tunisia,TUN,13.5,12.3,12.7,13.5,Tunisia
Turkiye,TUR,17.4,13.4,14.6,17.4,Türkiye
Turkmenistan,TKM,6.1,5.1,5.6,6.1,Turkmenistan
Uganda,UGA,7.6,6.4,6.8,7.6,Uganda
Ukraine,UKR,9.4,9.1,9.0,9.4,Ukraine
United Arab Emirates,ARE,70.1,59.4,64.0,70.1,United Arab Emirates
United Kingdom,GBR,42.2,36.4,38.9,42.2,United Kingdom
United States,USA,31.3,26.3,28.3,31.3,United States
Uruguay,URY,24.6,20.9,22.5,24.6,Uruguay
Uzbekistan,UZB,7.2,5.7,6.3,7.2,Uzbekistan
Venezuela,VEN,10.3,8.3,9.0,10.3,Venezuela
Vietnam,VNM,26.5,21.2,23.5,26.5,Vietnam
Zambia,ZMB,13.1,11.7,12.3,13.1,Zambia
Zimbabwe,ZWE,8.5,6.9,7.6,8.5,Zimbabwe
