country_code,country_name,weighted_exposure,outcome_value,source,source_key,metric_label,is_log_scale
LUX,Luxembourg,0.3715,111.61049653791999,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
SGP,Singapore,0.3676,122.01085605958,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
NLD,Netherlands,0.3391,88.74045949561,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
CHE,Switzerland,0.3349,107.01478785386,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
SWE,Sweden,0.334,74.22333672871,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
ISR,Israel,0.3333,114.75452267579,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
DEU,Germany,0.333,57.63124941121,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
IRL,Ireland,0.3307,73.06720651905,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
GBR,United Kingdom of Great Britain and Northern Ireland,0.3294,81.83557544801,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
DNK,Denmark,0.3239,66.91006069378,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
BEL,Belgium,0.3231,63.85894339724,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
USA,United States of America,0.3225,100.98150717229001,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
CYP,Cyprus,0.3219,72.33545807675999,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
AUS,Australia,0.3217,90.74855922541,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
AUT,Austria,0.3211,57.78093135638,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
NOR,Norway,0.3196,72.279660189,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
FRA,France,0.3193,76.91897400194,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
MNE,Montenegro,0.3181,42.05172362005,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
POL,Poland,0.3165,39.15197083493,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
JPN,Japan,0.3161,39.96893323825,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
GRC,Greece,0.3154,32.28963372557,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
PRT,Portugal,0.3139,65.69751646687,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
ITA,Italy,0.313,46.39474781438,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
EST,Estonia,0.3115,85.64058230972,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
HRV,Croatia,0.3107,44.58193740597,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
FIN,Finland,0.3089,59.16012249895999,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
LTU,Lithuania,0.3088,60.98082905218,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
HUN,Hungary,0.3086,26.66009256086,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
BRN,Brunei Darussalam,0.3071,21.51958132459,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
LVA,Latvia,0.3042,60.911016949149996,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
SVN,Slovenia,0.3041,56.57222659101,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
CZE,Czechia,0.3016,43.62818123956,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
ESP,Spain,0.3011,48.60173975583,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
ARG,Argentina,0.2937,16.53380474853,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
BGR,Bulgaria,0.2924,38.34439227315,Anthropic Claude,anthropic,Claude usage / 100k WAP (log),True
